/your_dir/shrec19/subtomo_set/4/3h84_9_1689.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_908.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1192.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2087.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1981.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2513.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1874.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1228.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2109.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1253.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1144.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1718.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2493.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2399.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_268.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_787.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_178.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2439.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_917.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2024.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1490.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_763.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_131.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_136.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_557.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_473.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1780.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_43.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2191.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2479.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1499.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_950.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1018.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_175.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_346.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1638.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_399.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1528.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1439.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_135.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_470.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1837.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_149.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_953.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_98.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1842.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2282.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1051.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_715.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1219.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_250.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1426.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1047.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1505.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2071.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1736.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_87.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1206.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2465.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2004.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1792.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2450.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_902.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_428.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_743.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_979.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1234.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1593.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_579.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2167.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1726.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2524.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1431.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_372.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1050.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_878.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1728.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2472.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_133.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_642.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2014.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_471.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1332.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1444.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1642.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_443.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_73.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1224.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1630.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2053.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1527.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1995.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1181.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_119.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_420.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_200.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2278.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1682.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1595.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1188.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1429.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_50.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_628.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1978.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2231.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_122.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_531.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1883.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1614.mrc,4
/your_dir/shrec19/subtomo_set/5/4b4t_9_143.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_986.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2066.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_525.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_401.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_76.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1216.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1915.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1211.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_302.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_337.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_92.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_834.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1584.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_171.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1955.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1768.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_448.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_897.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_919.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_36.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1415.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1150.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_857.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_52.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1777.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1001.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1653.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_5.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_822.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_541.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2002.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_237.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_709.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1571.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_651.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_658.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_941.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1064.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_177.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1250.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_963.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1196.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_896.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1306.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_781.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_911.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1582.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1553.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_39.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1259.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1348.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1442.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_762.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_303.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2069.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_924.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1217.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_558.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1568.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1080.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_710.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1386.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1096.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1035.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_811.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_369.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1032.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1542.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1466.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1299.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_168.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_21.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_507.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1092.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1611.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1506.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2189.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1663.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1508.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_812.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_538.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1775.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_484.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1078.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1817.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2111.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1624.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1129.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1632.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1282.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2514.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1377.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2056.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1131.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_398.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1806.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_335.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1027.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_584.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1103.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1562.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_134.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2288.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1848.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_694.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_639.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1841.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2063.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_190.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_520.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1510.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_768.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_854.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_350.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2275.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_58.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1532.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1153.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1625.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_660.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_821.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_325.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_51.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1708.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1547.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_111.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_545.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_123.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1114.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1480.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1880.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_414.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_468.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_627.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_187.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1500.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1887.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1352.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1170.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1511.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_308.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_257.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_191.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1757.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_477.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_914.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2059.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_755.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_1229.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_727.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2081.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_2108.mrc,5
/your_dir/shrec19/subtomo_set/5/4b4t_9_678.mrc,5
/your_dir/shrec19/subtomo_set/6/1qvr_9_1833.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_45.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2149.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_883.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1899.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_737.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1609.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1268.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_504.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_904.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1434.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_358.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1342.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2402.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1758.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1052.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_125.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_653.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_543.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1559.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_467.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_415.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2348.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_992.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_247.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_536.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1763.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2445.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_860.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1313.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_630.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2032.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2453.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1546.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_256.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_287.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_68.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2505.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2118.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_766.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_199.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2096.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2426.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2530.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1425.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2009.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_670.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2414.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1160.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2362.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1664.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1457.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_602.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1747.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_721.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1906.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1303.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1130.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1551.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_861.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1690.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1556.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_866.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_684.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_299.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2347.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2057.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1371.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1066.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2146.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_116.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2065.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1449.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1498.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1215.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2476.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1563.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_421.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_505.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1447.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_669.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_44.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_839.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1509.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_341.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_894.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_845.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1575.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1662.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2316.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1113.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1741.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2122.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_442.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1039.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_439.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_217.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2097.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1863.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1411.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1128.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_695.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1464.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_890.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1666.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_176.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_393.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2463.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2315.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1737.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2535.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_104.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1209.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1668.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_756.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2077.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1860.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_647.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2161.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_925.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2113.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1654.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1235.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2320.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1125.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_635.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2105.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1258.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_129.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_410.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2343.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_2267.mrc,6
/your_dir/shrec19/subtomo_set/6/1qvr_9_1218.mrc,6
